name,mesh,mesh_verts,mesh_faces,mesh_size_kb,objects,total_verts,total_faces,frames,setup_ms,sim_ms,total_ms,avg_frame_ms,fps,success,error
ball_n10_f50,assets/ball.obj,2050,4096,271.4,10,20500,40960,50,13.474,155.781,169.255,3.116,320.96,True,
ball_n10_f100,assets/ball.obj,2050,4096,271.4,10,20500,40960,100,11.911,272.557,284.468,2.726,366.90,True,
ball_n10_f200,assets/ball.obj,2050,4096,271.4,10,20500,40960,200,13.219,538.568,551.786,2.693,371.36,True,
ball_n10_f500,assets/ball.obj,2050,4096,271.4,10,20500,40960,500,12.583,1145.443,1158.025,2.291,436.51,True,
ball_n20_f50,assets/ball.obj,2050,4096,271.4,20,41000,81920,50,11.243,341.638,352.881,6.833,146.35,True,
ball_n20_f100,assets/ball.obj,2050,4096,271.4,20,41000,81920,100,12.333,622.246,634.579,6.222,160.71,True,
ball_n20_f200,assets/ball.obj,2050,4096,271.4,20,41000,81920,200,11.857,1122.660,1134.517,5.613,178.15,True,
ball_n20_f500,assets/ball.obj,2050,4096,271.4,20,41000,81920,500,10.678,2540.553,2551.232,5.081,196.81,True,
ball_n50_f50,assets/ball.obj,2050,4096,271.4,50,102500,204800,50,11.291,1288.578,1299.870,25.772,38.80,True,
ball_n50_f100,assets/ball.obj,2050,4096,271.4,50,102500,204800,100,10.273,1960.551,1970.824,19.606,51.01,True,
ball_n50_f200,assets/ball.obj,2050,4096,271.4,50,102500,204800,200,11.847,3547.905,3559.753,17.740,56.37,True,
ball_n50_f500,assets/ball.obj,2050,4096,271.4,50,102500,204800,500,10.185,7526.959,7537.144,15.054,66.43,True,
ball_n100_f50,assets/ball.obj,2050,4096,271.4,100,205000,409600,50,12.496,4250.367,4262.863,85.007,11.76,True,
ball_n100_f100,assets/ball.obj,2050,4096,271.4,100,205000,409600,100,10.407,6921.909,6932.316,69.219,14.45,True,
ball_n100_f200,assets/ball.obj,2050,4096,271.4,100,205000,409600,200,10.324,12062.828,12073.152,60.314,16.58,True,
ball_n100_f500,assets/ball.obj,2050,4096,271.4,100,205000,409600,500,11.017,26899.878,26910.894,53.800,18.59,True,
ball_n150_f50,assets/ball.obj,2050,4096,271.4,150,307500,614400,50,10.573,9873.222,9883.795,197.464,5.06,True,
ball_n150_f100,assets/ball.obj,2050,4096,271.4,150,307500,614400,100,11.865,14913.891,14925.756,149.139,6.71,True,
ball_n150_f200,assets/ball.obj,2050,4096,271.4,150,307500,614400,200,10.176,24178.351,24188.527,120.892,8.27,True,
ball_n150_f500,assets/ball.obj,2050,4096,271.4,150,307500,614400,500,10.076,52285.398,52295.474,104.571,9.56,True,
diamond_n10_f50,assets/diamond.obj,65,65,5.4,10,650,650,50,3.270,115.191,118.461,2.304,434.06,True,
diamond_n10_f100,assets/diamond.obj,65,65,5.4,10,650,650,100,2.779,164.012,166.792,1.640,609.71,True,
diamond_n10_f200,assets/diamond.obj,65,65,5.4,10,650,650,200,3.157,352.406,355.563,1.762,567.53,True,
diamond_n10_f500,assets/diamond.obj,65,65,5.4,10,650,650,500,5.393,896.400,901.793,1.793,557.79,True,
diamond_n20_f50,assets/diamond.obj,65,65,5.4,20,1300,1300,50,3.129,163.840,166.969,3.277,305.18,True,
diamond_n20_f100,assets/diamond.obj,65,65,5.4,20,1300,1300,100,3.309,371.824,375.132,3.718,268.94,True,
diamond_n20_f200,assets/diamond.obj,65,65,5.4,20,1300,1300,200,4.257,749.661,753.918,3.748,266.79,True,
diamond_n20_f500,assets/diamond.obj,65,65,5.4,20,1300,1300,500,10.023,1703.856,1713.880,3.408,293.45,True,
diamond_n50_f50,assets/diamond.obj,65,65,5.4,50,3250,3250,50,3.556,432.848,436.405,8.657,115.51,True,
diamond_n50_f100,assets/diamond.obj,65,65,5.4,50,3250,3250,100,2.791,877.734,880.525,8.777,113.93,True,
diamond_n50_f200,assets/diamond.obj,65,65,5.4,50,3250,3250,200,5.985,1848.534,1854.519,9.243,108.19,True,
diamond_n50_f500,assets/diamond.obj,65,65,5.4,50,3250,3250,500,2.824,4606.064,4608.888,9.212,108.55,True,
diamond_n100_f50,assets/diamond.obj,65,65,5.4,100,6500,6500,50,2.984,1145.883,1148.867,22.918,43.63,True,
diamond_n100_f100,assets/diamond.obj,65,65,5.4,100,6500,6500,100,2.893,2083.945,2086.838,20.839,47.99,True,
diamond_n100_f200,assets/diamond.obj,65,65,5.4,100,6500,6500,200,3.770,3906.421,3910.191,19.532,51.20,True,
diamond_n100_f500,assets/diamond.obj,65,65,5.4,100,6500,6500,500,3.058,10185.988,10189.045,20.372,49.09,True,
diamond_n150_f50,assets/diamond.obj,65,65,5.4,150,9750,9750,50,2.995,1863.085,1866.080,37.262,26.84,True,
diamond_n150_f100,assets/diamond.obj,65,65,5.4,150,9750,9750,100,3.177,3412.236,3415.413,34.122,29.31,True,
diamond_n150_f200,assets/diamond.obj,65,65,5.4,150,9750,9750,200,5.771,6358.040,6363.811,31.790,31.46,True,
diamond_n150_f500,assets/diamond.obj,65,65,5.4,150,9750,9750,500,3.619,17336.026,17339.645,34.672,28.84,True,
